#   Primary   circuit    line   definitions   ,,,,,,,,,,
Name, Bus1, Phases, Bus2, Phases, Length, Units, LineCode,  Status   ,Lines,
1,P1, ABC,P2, ABC,150,ft,Trans,,1,
2,P2, ABC,P3, ABC,150,ft,Trans,,1,
3,P2, ABC,P7, ABC,150,ft,Trans,,1,
4,P6, ABC,P11, ABC,50,ft,Pri,,1,
5,P6, ABC,P27, ABC,50,ft,Pri,,1,
6,P6, ABC,P44, ABC,25,ft,Pri,,1,
7,P44, ABC,P45, ABC,25,ft,Pri,,1,
8,P44, ABC,P62, ABC,25,ft,Pri,,1,
9,P10, ABC,P81, ABC,50,ft,Pri,,1,
10,P10, ABC,P97, ABC,50,ft,Pri,,1,
11,P10, ABC,P116, ABC,25,ft,Pri,,1,
12,P116, ABC,P117, ABC,25,ft,Pri,,1,
13,P116, ABC,P134, ABC,25,ft,Pri,,1,
14,P12, ABC,P13, ABC,2500,ft,Pri,,1,
15,P13, ABC,P14, ABC,100,ft,Pri,,1,
16,P13, ABC,P15, ABC,100,ft,Pri,,1,
17,P15, ABC,P16, ABC,100,ft,Pri,,1,
18,P16, ABC,P17, ABC,100,ft,Pri,,1,
19,P15, ABC,P18, ABC,100,ft,Pri,,1,
20,P18, ABC,P19, ABC,100,ft,Pri,,1,
21,P18, ABC,P20, ABC,100,ft,Pri,,1,
22,P20, ABC,P21, ABC,100,ft,Pri,,1,
23,P21, ABC,P22, ABC,100,ft,Pri,,1,
24,P20, ABC,P23, ABC,100,ft,Pri,,1,
25,P23, ABC,P24, ABC,100,ft,Pri,,1,
# transformers,,,,,,,,,,
1,P4,3,P5,132790,7967.4,50000, Delta, Delta,7.5,0.75
2,P8,3,P9,132790,7967.4,50000, Delta, Delta,7.5,0.75
3,P41,3,S196,7967.4,277,2000, Delta, Wye,7,0.7
4,P111,3,S197,7967.4,277,2000, Delta, Wye,7,0.7
5,P61,3,S201,7967.4,277,1500, Delta, Wye,7,0.7
6,P131,3,S202,7967.4,277,1500, Delta, Wye,7,0.7
7,P22,3,S207,7967.4,277,2000, Delta, Wye,7,0.7
8,P74,3,S208,7967.4,277,2000, Delta, Wye,7,0.7
